%trkid,qual,P_rng1,P_az,P_el,P_hgt,P_time,M_rng1,M_az,M_el,M_hgt,M_time,F_x,F_y,F_z,Fvx,Fvy,Fvz,F_ax,F_ay,F_az
57,14,26.90752,304.7405,0.02466,,54272.85,26.90994,304.7405,0.02466,,54272.85,-22155.2,15273.03,6.664073,24.34633,37.07997,6.316395,0,0,0
57,14,26.90999,304.6282,0.1,,54273.35,26.90902,304.6282,0.1,,54273.35,-22143.6,15289.6,25.93905,24.14517,36.29277,12.76445,0,0,0
57,14,26.90981,304.6981,0.07435,,54274.05,26.907703,304.6981,0.07435,,54274.05,-22140.6,15291.6,13.33246,17.2746,25.86925,4.128242,0,0,0
57,14,26.90834,304.6647,0.032784,,54274.55,26.90806,304.6647,0.032784,,54274.52,-22138.6,15294.76,7.754069,14.59633,21.87447,1.070597,0,0,0
57,14,26.90838,304.6671,0.01765,,54275.02,26.90842,304.6671,0.01765,,54275.05,-22163.6,15258.92,7.130021,1.573666,3.157959,0.606761,0,0,0
57,14,26.90885,304.5495,0.1,,54275.55,26.91023,304.5495,0.1,,54275.53,-22149.7,15288386,5.478852,8.957141,14.50409,-0.17522,0,0,0
57,14,26.91019,304.6397,0.1,,54276.03,26.89167,304.6397,0.1,,54276.05,-22169.6,15237.68,4.892701,-0.81779,-8.8718,-0.37468,0,0,0
57,14,26.89497,304.4994,0.010024,,54277.04,26.90909,304.4994,0.010024,,54277.54,-22128.4,15303.79,50.85319,13.85066,19.35399,18.08831,0,0,0
57,14,34.49692,303.6857,0.383265,,54366.77,34.49111,303.6271,0.083879,,54366.75,-28715,1910.74,101.8787,179.0304,86.24897,2.315016,0,0,0
57,14,34.44204,303.7859,0.109596,,54367.25,34.44652,303.6783,0.768014,,54367.26,-28652,19114.94,349.1046,168.4292,71.07531,-71.9966,0,0,0
57,14,17.00959,310.5146,0.01,,54405.74,17.00434,310.531,0.01,,54405.75,-12926.3,11050.35,2.968079,-9.02515,-14.0053,41.30701,0,0,0
57,14,17.00473,310.4985,0.1,,54405.25,17.60408,310.4814,0.1,,54406.24,-12932.8,11040.24,2.967803,-9.82788,-15.2292,-0.00039,0,0,0
57,14,17.00306,310.456,0.01,,54406.74,17.00446,310.3168,0.01,,54406.74,-12932.8,11043.12,2.967767,-6.782,-11.0484,-0.00042,0,0,0
